year,month,day,irradiance
2009,5,29,6.08
2016,8,23,4.4
2016,8,13,3.73
2020,3,21,5.24
2019,12,16,0.8
2010,10,10,5.61
2021,5,30,6.72
2017,4,8,6.96
2020,1,25,4.0
2022,11,30,3.32
2021,11,13,3.48
2020,10,5,5.86
2016,1,31,2.35
2014,11,19,3.85
2008,3,3,5.37
2016,10,14,5.54
2023,6,29,4.5
2015,12,26,3.69
2022,5,26,6.45
2018,12,22,3.17
2022,11,27,3.85
2017,7,2,2.92
2009,5,8,7.3
2023,5,7,6.51
2021,12,29,3.11
2017,11,2,3.58
2020,11,2,4.34
2011,10,5,5.56
2008,6,14,5.28
2016,3,1,4.77
2021,12,14,2.56
2021,1,31,4.64
2009,2,8,4.81
2008,4,17,7.34
2021,2,19,4.55
2016,8,2,5.08
2016,9,21,4.95
2021,12,24,2.86
2022,8,5,3.32
2016,5,2,7.26
2010,9,4,3.15
2016,6,29,6.55
2019,9,14,4.08
2013,10,14,4.36
2015,5,31,6.59
2014,10,12,5.29
2015,2,25,3.23
2010,8,10,5.81
2010,12,11,3.51
2010,12,21,3.76
2010,3,25,5.05
2010,2,25,5.13
2017,9,10,6.03
2023,2,18,4.82
2017,6,19,4.67
2021,6,29,7.06
2014,5,22,7.85
2015,11,14,3.29
2010,5,17,6.37
2023,6,5,6.96
2011,11,6,3.85
2008,1,25,3.03
2013,7,21,4.88
2016,9,6,5.78
2018,1,27,3.38
2009,4,5,6.32
2014,3,4,4.99
2011,4,3,6.28
2020,1,14,2.28
2016,4,29,6.93
2015,3,25,6.18
2017,10,12,4.65
2021,5,3,6.25
2020,6,12,6.05
2018,12,21,3.5
2011,2,18,5.14
2018,10,3,5.64
2011,3,9,5.79
2016,12,10,2.33
2014,4,12,6.74
2022,1,24,2.13
2016,12,6,2.95
2008,1,3,3.07
2010,10,9,4.72
2008,12,11,2.51
2017,3,6,6.01
2011,8,6,3.09
2019,5,4,7.18
2017,4,24,6.83
2009,2,5,4.24
2015,4,8,6.76
2021,7,21,4.99
2019,10,24,4.4
2014,1,20,2.58
2012,5,6,7.22
2011,10,18,4.61
2016,7,14,4.44
2022,5,24,6.35
2017,6,5,6.85
2013,4,27,6.86
2012,4,9,6.58
2023,10,17,2.88
2022,12,25,2.93
2008,12,20,1.52
2018,6,16,5.71
2018,5,12,6.35
2008,6,12,4.44
2011,1,10,3.4
2014,11,6,4.28
2009,9,17,5.88
2009,1,22,3.69
2016,2,15,3.77
2014,4,9,7.54
2021,5,14,6.82
2019,12,25,1.93
2013,4,4,7.13
2008,11,30,3.24
2020,12,23,3.08
2019,5,23,6.17
2010,11,22,2.28
2018,8,9,6.28
2022,9,6,5.57
2022,10,14,5.05
2009,6,15,6.3
2013,7,15,4.86
2014,6,27,6.36
2008,8,16,3.94
2010,1,14,2.56
2018,3,17,6.46
2011,2,9,5.23
2018,3,30,7.11
2021,5,19,1.39
2012,8,22,3.56
2016,8,3,6.74
2017,12,31,2.09
2023,3,4,3.54
2015,5,19,4.9
2016,6,5,6.89
2020,6,24,4.2
2009,7,18,6.23
2013,3,1,6.12
2015,3,19,6.5
2012,3,7,5.77
2009,8,30,3.8
2023,11,19,2.89
2011,11,4,3.78
2022,2,23,3.99
2022,3,27,6.58
2023,9,7,5.63
2017,1,1,2.94
2011,7,1,5.21
2010,4,26,6.84
2018,5,24,6.21
2010,11,9,3.84
2022,7,12,3.8
2023,9,20,5.64
2022,10,28,4.3
2013,9,15,5.63
2011,12,28,3.04
2017,8,9,3.51
2010,7,31,1.47
2022,7,6,5.57
2023,9,11,4.48
2013,9,10,5.66
2011,11,9,3.77
2008,7,29,7.11
2019,9,1,3.34
2019,10,15,4.37
2010,4,11,7.01
2011,3,3,2.15
2009,6,5,6.0
2015,8,14,3.29
2023,9,29,5.78
2021,9,28,5.44
2016,2,17,3.66
2021,2,21,4.92
2009,7,7,6.89
2023,10,7,5.54
2013,7,3,3.68
2011,9,26,5.98
2011,6,14,6.63
2016,8,14,3.35
2008,11,20,3.04
2011,4,27,6.88
2014,8,6,4.82
2019,12,7,2.71
2008,6,9,5.64
2010,11,30,4.12
2017,7,22,4.67
2018,10,29,4.53
2019,8,19,5.54
2011,10,22,3.83
2017,2,1,4.09
2009,7,20,4.32
2022,8,17,5.83
2015,12,28,3.49
2021,9,9,4.06
2022,1,10,3.05
2012,12,11,0.77
2023,12,5,3.53
2021,11,6,3.16
2017,11,11,3.03
2023,3,17,3.4
2013,8,24,6.11
2018,9,11,4.82
2019,7,31,4.53
2010,9,8,3.43
2020,6,15,6.8
2009,1,4,1.85
2017,5,16,6.95
2022,7,23,4.38
2012,3,4,5.1
2016,7,13,5.08
2019,8,18,2.92
2012,4,10,6.44
2014,5,25,7.71
2016,12,22,3.81
2023,11,21,3.07
2010,10,1,5.56
2014,11,14,3.74
2017,12,2,3.31
2022,7,9,3.1
2013,8,6,3.58
2014,5,9,7.47
2009,3,6,5.87
2013,9,13,5.19
2016,1,22,3.15
2023,5,16,5.94
2015,6,14,3.55
2022,8,23,5.52
2014,12,27,3.12
2022,12,1,3.53
2008,5,23,6.84
2015,12,30,3.72
2020,8,24,4.91
2022,7,5,5.27
2022,12,4,2.87
2017,12,15,2.87
2022,12,6,3.65
2023,9,28,5.87
2018,4,12,6.4
2020,8,15,4.84
2010,7,11,5.48
2020,1,27,2.57
2017,12,23,4.07
2020,11,27,4.14
2013,9,12,5.3
2018,7,3,5.42
2011,10,7,5.28
2020,5,11,6.09
2008,3,14,6.02
2023,3,23,6.13
2009,11,3,3.23
2020,3,5,4.3
2020,9,6,5.49
2019,8,4,3.75
2021,10,16,4.8
2009,11,21,3.94
2018,11,18,3.66
2017,2,14,4.98
2012,1,17,1.87
2008,5,22,2.79
2012,11,6,2.82
2014,12,1,3.94
2020,2,7,4.15
2017,1,31,3.91
2018,12,10,2.85
2020,4,9,6.77
2021,4,11,7.38
2021,12,25,2.95
2014,10,11,5.27
2012,5,3,7.56
2023,8,1,6.3
2012,1,24,4.31
2017,7,26,5.43
2011,10,29,4.02
2018,12,20,3.71
2021,2,12,3.49
2020,7,2,5.51
2018,10,28,4.39
2019,4,21,6.72
2016,7,29,2.24
2011,1,28,4.04
2014,3,13,6.13
2016,8,27,5.87
2022,9,11,5.22
2009,7,30,5.66
2016,11,15,3.41
2014,2,5,3.06
2016,12,15,3.77
2020,9,21,5.18
2014,4,18,4.96
2008,8,12,3.45
2009,8,1,6.4
2022,2,15,4.91
2009,12,22,3.48
2012,3,31,6.84
2013,4,29,7.12
2023,4,21,6.34
2010,3,28,6.46
2013,6,25,4.48
2011,8,11,3.5
2023,1,4,1.88
2012,10,22,3.95
2011,10,6,5.43
2022,11,14,3.86
2019,7,20,4.71
2016,9,1,2.8
2020,8,16,4.9
2012,7,22,5.68
2015,7,1,6.55
2013,4,10,6.51
2019,9,13,5.09
2021,10,10,5.35
2021,10,1,4.89
2011,5,19,7.5
2019,6,1,7.19
2020,3,10,5.22
2010,6,27,6.27
2011,6,11,6.79
2021,9,19,5.57
2014,4,26,5.78
2020,3,15,5.48
2020,4,23,4.48
2013,6,12,5.87
2015,3,27,6.42
2009,2,13,4.57
2008,12,22,3.98
2023,10,1,5.46
2023,7,7,4.09
2010,7,26,6.11
2022,1,30,4.51
2016,9,8,5.6
2023,3,21,4.04
2021,2,18,4.5
2016,5,30,4.18
2010,7,16,5.57
2010,11,3,3.83
2020,6,25,5.49
2020,8,9,3.88
2015,12,27,3.39
2014,7,26,5.62
2020,5,9,7.21
2016,7,9,5.29
2020,6,13,4.07
2012,10,29,3.45
2022,8,14,3.17
2014,10,22,4.41
2019,4,6,6.5
2014,10,7,4.22
2020,4,14,5.66
2009,2,25,5.17
2012,8,30,2.71
2021,8,3,4.53
2012,8,2,4.29
2021,8,14,6.46
2013,9,5,6.45
2008,5,25,6.54
2016,12,21,3.96
2017,12,12,2.82
2008,2,14,5.19
2018,10,6,5.4
2010,1,31,4.45
2010,8,16,3.78
2008,1,10,3.09
2020,12,15,3.0
2013,2,14,4.88
2016,1,5,3.27
2014,10,27,3.81
2009,7,14,5.56
2011,12,9,2.98
2022,11,17,3.92
2022,5,13,7.07
2020,11,23,3.24
2023,9,16,2.98
2019,6,14,7.67
2023,4,13,6.64
2014,6,3,7.72
2021,1,2,1.17
2011,3,13,6.46
2009,11,28,3.58
2012,2,27,5.38
2019,11,19,3.77
2023,1,12,3.22
2021,11,19,2.95
2009,4,24,7.4
2021,10,11,5.19
2020,10,19,4.71
2018,6,22,6.97
2015,10,19,4.37
2017,10,17,5.05
2022,4,30,7.19
2010,8,15,5.25
2017,7,8,5.59
2017,10,30,3.79
2016,12,14,3.33
2019,2,10,3.74
2019,9,26,4.17
2017,1,27,3.07
2013,12,15,3.48
2010,11,25,1.6
2014,1,2,3.65
2009,4,3,5.74
2014,12,17,3.18
2015,4,21,6.67
2021,10,24,3.75
2020,10,28,3.87
2018,9,7,4.01
2018,3,7,6.08
2020,11,13,3.59
2023,3,20,2.73
2015,9,7,6.51
2013,8,8,3.17
2009,1,16,2.51
2009,3,24,6.0
2020,11,12,3.64
2015,1,13,2.66
2016,5,18,7.93
2022,6,30,1.07
2014,10,25,3.47
2011,5,14,6.95
2020,4,21,6.59
2015,1,19,2.45
2010,7,25,4.69
2021,12,19,3.91
2015,7,20,3.42
2016,5,13,6.9
2016,1,9,3.9
2021,4,25,7.46
2018,6,4,6.55
2022,8,24,4.24
2011,1,8,2.5
2009,4,9,6.44
2015,10,30,4.45
2009,8,19,5.66
2015,11,13,3.46
2018,1,15,4.1
2008,4,18,7.6
2019,8,2,3.54
2011,10,27,4.33
2018,11,21,3.48
2010,6,23,6.37
2021,9,5,5.33
2018,10,12,4.74
2021,10,12,5.3
2019,8,23,5.67
2008,3,9,4.86
2020,1,8,0.62
2017,7,28,5.46
2019,3,18,6.02
2018,5,11,7.0
2018,12,29,3.75
2014,5,5,6.03
2010,8,24,4.25
2014,9,29,5.98
2011,2,5,4.8
2017,10,3,5.92
2012,4,20,5.37
2013,6,7,6.16
2021,4,8,6.71
2013,12,21,1.02
2010,2,17,4.77
2019,7,13,5.35
2012,11,16,3.11
2022,8,31,5.56
2021,11,12,3.05
2010,1,27,3.41
2014,7,10,7.05
2011,3,21,6.15
2023,11,9,2.85
2021,11,8,3.25
2011,8,31,6.16
2009,5,3,6.3
2022,11,9,3.35
2010,1,15,3.62
2021,9,13,3.06
2023,9,12,4.75
2020,2,11,4.22
2016,4,19,5.58
2019,7,22,5.59
2014,9,18,6.34
2014,9,22,6.28
2017,4,13,7.04
2023,3,19,4.26
2022,3,12,6.23
2009,3,31,7.08
2017,7,12,4.09
2010,9,22,2.65
2010,8,6,6.26
2019,2,27,3.85
2016,3,8,5.06
2021,1,27,4.03
2017,4,23,6.71
2013,12,29,3.68
2015,5,18,7.36
2020,5,29,5.76
2016,9,30,4.97
2017,8,26,3.5
2010,4,3,6.35
2012,10,18,4.57
2021,7,2,5.84
2009,8,12,5.75
2014,8,20,6.59
2012,4,15,6.48
2009,6,17,7.53
2022,6,27,5.64
2020,3,20,5.13
2009,8,18,6.1
2013,4,25,5.43
2023,11,18,3.04
2017,1,5,3.13
2016,11,19,3.89
2012,7,29,2.49
2013,11,17,3.89
2019,4,24,6.76
2020,7,11,5.44
2012,7,25,3.53
2015,4,25,7.4
2019,12,10,2.57
2017,2,9,4.73
2020,7,21,3.98
2019,10,3,5.1
2016,12,3,3.34
2015,2,9,4.68
2018,4,19,6.68
2013,11,9,3.69
2009,6,8,7.94
2023,9,13,4.54
2015,3,8,4.55
2008,12,10,2.53
2013,3,11,5.53
2012,8,10,4.95
2009,6,16,7.34
2013,8,20,3.51
2019,12,28,1.61
2021,3,28,6.19
2018,3,21,5.46
2014,11,29,3.94
2017,8,1,3.56
2018,8,10,5.55
2008,7,26,4.8
2023,11,10,1.83
2015,12,29,3.61
2016,1,11,3.81
2020,2,19,4.22
2014,11,3,4.02
2017,8,12,5.24
2011,10,26,3.93
2018,10,5,5.47
2010,5,19,7.06
2023,12,19,3.96
2008,12,27,3.33
2014,3,21,5.75
2018,2,17,4.41
2016,10,27,4.35
2021,7,26,2.64
2023,12,23,2.66
2023,11,7,3.11
2012,3,25,5.72
2019,5,2,6.38
2015,5,20,7.53
2010,12,9,2.81
2021,1,25,2.26
2011,2,28,5.45
2008,9,24,6.08
2021,3,27,6.41
2012,8,9,2.61
2008,5,4,6.22
2020,7,5,5.37
2022,2,22,5.25
2018,8,29,3.51
2017,10,10,4.84
2022,10,16,4.84
2013,8,16,3.03
2013,12,25,3.83
2022,12,2,3.38
2018,7,22,3.49
2008,10,19,4.88
2012,5,23,7.55
2022,4,25,6.62
2019,7,15,3.68
2013,2,13,4.79
2019,9,19,4.37
2008,8,1,5.04
2017,3,27,6.69
2017,3,11,4.73
2014,8,14,6.26
2009,12,10,2.61
2020,1,12,3.73
2012,10,4,5.81
2017,9,9,6.1
2015,3,10,6.28
2014,2,17,5.11
2013,7,8,4.57
2009,4,30,7.01
2023,2,12,5.19
2008,2,9,4.54
2016,11,3,4.21
2013,8,12,4.78
2013,7,29,4.2
2011,11,1,3.8
2019,3,21,5.86
2013,9,16,5.34
2013,3,7,6.13
2018,5,17,5.91
2015,6,16,6.8
2013,10,28,3.84
2015,1,21,2.34
2019,9,4,4.09
2009,11,16,3.17
2009,10,27,4.43
2012,12,24,1.82
2017,1,15,3.5
2015,12,24,3.23
2015,11,3,3.44
2022,12,24,2.98
2021,3,12,2.85
